seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,paperlessbilling,monthlycharges,totalcharges,charges_ratio,is_new_customer,num_services,is_auto_payment,is_risky_payment,is_month_to_month,new_monthly_combo,gender_female,gender_male,gender_nan,internetservice_dsl,internetservice_fiber optic,internetservice_nan,internetservice_no,contract_monthtomonth,contract_nan,contract_one year,contract_two year,paymentmethod_credit card automatic,paymentmethod_desconocido,paymentmethod_electronic check,paymentmethod_mailed check,paymentmethod_nan
0.0,1,0,54.0,1,1,0,0,0,0,1,1,1,70.15,3715.65,67.55727272727273,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0,0,15.0,1,0,0,0,0,0,0,0,0,19.75,311.6,19.475,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,46.0,1,1,0,1,1,0,0,1,1,94.15,4408.45,93.7968085106383,0,5,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1,1,61.0,1,1,1,1,1,1,1,1,0,108.15,6993.65,112.8008064516129,0,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,1,0,53.0,1,1,0,1,1,0,1,1,1,103.85,5485.5,101.58333333333331,0,6,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,56.0,1,1,1,0,0,0,1,0,0,65.2,3512.15,61.61666666666667,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0,0,27.0,1,0,0,1,0,1,0,0,1,56.15,1439.35,51.40535714285714,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,1,1.0,1,1,0,0,0,0,0,0,1,50.05,50.05,25.025,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0,0,37.0,0,0,0,0,1,0,0,1,1,40.2,1478.85,38.91710526315789,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,59.0,0,0,0,0,0,1,1,1,1,51.7,3005.8,50.09666666666667,0,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,43.0,1,0,1,0,1,1,1,1,1,78.8,3460.3,78.64318181818182,0,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,1,1,18.0,1,0,0,0,0,1,0,1,1,85.6,1601.5,84.28947368421052,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,18.0,1,0,0,1,1,0,1,1,0,101.3,1794.65,94.45526315789476,0,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,31.0,1,1,0,1,0,0,0,0,1,81.15,2640.55,82.5171875,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,54.0,1,1,0,0,1,1,0,1,1,95.1,5064.85,92.08818181818182,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,1,0,53.0,1,0,0,1,0,0,1,1,1,94.25,4867.95,90.14722222222224,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.0,1,0,39.0,1,0,1,1,0,0,1,1,0,99.1,3877.95,96.94875,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,1,1,58.0,1,1,0,0,0,0,0,0,0,25.15,1509.9,25.59152542372881,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,0,0,12.0,1,1,1,0,1,1,0,0,1,70.35,1405.3,108.1,0,5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,1,1,10.0,0,0,1,1,1,1,0,1,0,53.7,521.0,47.36363636363637,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,0,0,1.0,1,1,0,0,0,0,0,0,1,75.45,75.45,37.725,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,1,0,24.0,1,1,0,0,0,0,1,1,1,93.55,2264.05,90.562,0,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,3.0,1,1,0,0,0,0,0,0,1,50.65,151.3,37.825,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1.0,0,0,62.0,1,1,0,0,0,0,1,0,0,84.45,4959.15,78.71666666666665,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0,0,10.0,1,1,0,0,0,0,1,1,1,72.15,794.25,72.20454545454545,0,4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,4.0,1,0,0,0,0,0,1,0,0,55.5,227.35,45.47,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,1,0,3.0,1,1,0,0,0,0,0,0,1,74.1,228.0,57.0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,66.0,1,1,1,1,1,1,0,1,1,103.1,6595.0,98.43283582089552,0,7,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1.0,1,0,5.0,1,1,0,0,0,1,1,1,0,99.75,1836.25,306.0416666666667,1,5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,1,0,4.0,1,0,0,0,0,0,0,0,0,70.5,1405.3,281.06,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,58.0,1,0,1,1,1,0,1,1,1,106.45,6145.85,104.16694915254236,0,6,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1,0,63.0,1,1,0,1,0,1,0,1,0,67.25,4234.15,66.15859375,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0,0,65.0,1,1,0,0,0,0,0,0,1,25.1,1405.3,21.292424242424243,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,1,1,31.0,1,1,1,0,1,1,0,0,0,89.3,2823.0,88.21875,0,5,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,40.0,1,0,0,0,0,0,0,0,1,20.6,827.3,20.178048780487803,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0,0,5.0,1,0,1,0,0,1,0,0,1,55.75,266.95,44.49166666666667,1,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,7.0,1,0,0,0,0,0,0,0,1,19.95,147.5,18.4375,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0,1,29.0,1,0,0,1,1,0,1,0,0,64.5,1929.95,64.33166666666666,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0,0,2.0,1,0,0,0,0,0,0,0,0,19.65,49.9,16.633333333333333,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,1,0,46.0,0,0,0,1,1,1,1,1,1,59.9,2816.65,59.92872340425532,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0,0,25.0,0,0,1,1,1,0,1,1,0,61.05,1540.2,59.23846153846154,0,5,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1.0,0,1,56.0,1,0,1,0,0,0,1,1,0,94.8,5264.3,92.3561403508772,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,1,0,10.0,1,0,0,0,0,0,0,0,1,19.95,187.75,17.068181818181817,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.0,0,0,51.0,1,1,0,1,0,0,0,0,0,81.0,4085.75,78.57211538461539,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,22.0,1,1,0,0,0,0,0,0,1,76.0,1783.6,77.54782608695652,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,1,1,2.0,1,0,0,0,0,0,1,1,1,89.55,185.55,61.85,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,12.0,1,1,0,0,1,0,1,0,1,89.55,1021.75,78.59615384615384,0,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,6.0,1,0,0,1,1,0,0,0,1,55.3,324.25,46.32142857142857,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,12.0,1,0,0,0,0,0,0,0,1,45.0,1405.3,108.1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.0,0,0,8.0,1,0,0,1,0,0,0,0,1,74.5,606.55,67.39444444444445,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,11.0,1,0,0,0,1,0,1,1,1,69.35,712.25,59.35416666666666,0,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,48.0,1,1,1,1,1,0,1,1,1,83.45,3887.85,79.34387755102041,0,7,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0,0,35.0,1,1,0,0,1,0,1,1,1,100.25,3527.6,97.98888888888888,0,5,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,0,0,2.0,1,0,0,0,0,0,0,1,0,80.55,184.1,61.36666666666667,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,58.0,0,0,0,0,0,0,1,1,1,45.0,2689.35,45.5822033898305,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0,0,12.0,1,1,1,0,1,1,0,0,1,61.65,713.75,54.90384615384615,0,5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,32.0,1,0,1,1,1,0,0,1,1,93.4,2979.3,90.28181818181818,0,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1.0,1,0,48.0,1,1,0,0,1,0,0,1,1,91.05,4370.75,89.19897959183673,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1,0,71.0,1,1,1,1,1,0,1,0,1,99.0,6993.65,97.13402777777776,0,6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,0,1,19.0,0,0,0,0,0,0,0,0,1,25.35,1405.3,70.265,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,34.0,1,0,0,1,1,1,1,1,1,70.35,3634.8,103.85142857142856,0,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,19.0,1,0,0,0,1,0,0,0,1,49.6,962.9,48.145,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,1,0,13.0,1,1,1,0,0,0,0,1,1,65.85,902.25,64.44642857142857,0,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,1.0,1,1,0,0,0,0,0,0,1,25.75,49.9,24.95,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,1,0,5.0,1,1,1,0,0,0,0,1,1,89.15,413.25,68.875,1,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,25.0,1,0,0,0,1,0,0,0,1,74.6,1797.75,69.14423076923077,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,0,0,21.0,1,1,1,0,1,0,1,1,0,103.85,2215.0,100.6818181818182,0,6,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,1,0,70.0,1,0,0,0,0,0,0,0,0,19.8,1397.65,19.685211267605634,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,1,0,71.0,1,1,1,0,1,1,0,1,0,100.45,6993.65,97.13402777777776,0,6,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,0,0,50.0,1,1,0,1,0,1,1,1,1,79.6,4024.2,78.90588235294118,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1,1,65.0,1,1,0,1,1,1,1,1,1,108.15,6993.65,105.96439393939391,0,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,0,0,5.0,0,0,1,1,1,1,0,0,1,43.25,219.0,36.5,1,4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,47.0,1,1,1,1,0,0,1,0,0,94.8,4535.85,94.496875,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.0,1,0,25.0,1,0,0,1,1,0,1,1,1,98.5,2514.5,96.71153846153848,0,5,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,0,0,3.0,1,0,1,0,1,0,1,1,1,99.0,287.4,71.85,1,5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1,0,55.0,1,1,0,0,1,0,0,0,1,77.75,4458.15,79.60982142857142,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,6.0,1,1,0,0,0,0,0,0,1,74.9,469.8,67.11428571428571,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0,0,2.0,1,0,0,0,1,0,0,1,1,85.85,167.3,55.76666666666667,1,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,1,31.0,1,1,0,0,0,0,1,0,1,86.55,2697.4,84.29375,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,62.0,1,1,1,1,1,1,1,1,0,108.15,6993.65,111.01031746031744,0,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,63.0,1,0,1,0,1,0,1,1,0,99.7,6330.4,98.9125,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,0,0,20.0,1,1,0,0,1,0,1,1,1,98.55,1842.8,87.75238095238095,0,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1.0,1,0,2.0,1,0,0,0,1,0,0,0,1,74.2,140.1,46.7,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,50.0,1,1,1,0,1,1,1,1,1,82.5,4179.1,81.94313725490197,0,7,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,1,1,36.0,1,1,0,0,0,0,0,0,0,25.1,930.95,25.16081081081081,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,1,1,65.0,1,1,0,1,1,0,1,1,1,105.5,6985.65,105.84318181818182,0,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,1,0,7.0,1,0,0,0,0,0,1,1,1,89.0,605.45,75.68125,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,13.0,1,1,0,0,1,0,1,1,1,102.25,1359.0,97.07142857142856,0,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,29.0,1,1,1,1,1,0,1,1,0,108.15,1405.3,46.84333333333333,0,7,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,1,0,69.0,0,0,1,0,1,1,1,1,0,60.25,4055.5,57.93571428571428,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,1,1,40.0,1,1,0,0,1,1,0,0,1,84.85,3303.05,80.56219512195122,0,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,3.0,1,0,0,0,0,0,1,0,0,53.4,188.7,47.175,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,1,0,31.0,1,0,0,0,0,1,0,0,1,49.2,1498.55,46.8296875,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.0,0,0,24.0,1,1,0,1,0,0,1,1,1,70.35,2440.15,97.606,0,5,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,19.0,1,0,0,0,1,1,1,0,0,89.95,1682.4,84.12,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1.0,0,0,52.0,1,1,0,1,1,1,1,1,1,108.15,5832.0,110.0377358490566,0,7,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,68.0,1,1,1,1,1,0,0,1,0,76.75,5233.25,75.84420289855072,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0,0,70.0,1,1,1,1,1,0,1,1,1,108.15,6993.65,98.50211267605631,0,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.0,0,0,3.0,0,0,0,0,0,0,1,0,0,35.2,108.95,27.2375,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,71.0,1,1,1,1,1,1,0,0,1,95.15,6770.85,94.03958333333334,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,1,1,5.0,0,0,0,1,0,0,0,0,1,30.5,167.2,27.866666666666664,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,58.0,1,1,0,0,1,1,1,1,1,102.1,5885.4,99.75254237288136,0,6,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,16.0,1,1,1,1,0,1,1,1,0,84.9,1398.25,82.25,0,7,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,21.0,1,0,0,0,0,0,0,0,0,19.8,350.1,15.913636363636364,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0,0,1.0,1,1,0,0,0,0,1,0,1,84.65,84.65,42.325,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1.0,1,0,36.0,1,1,0,0,0,0,0,1,1,85.25,1405.3,37.98108108108108,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1,0,19.0,1,0,0,0,0,0,0,0,0,44.9,839.65,41.9825,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,1,0,25.0,1,0,0,0,0,0,0,0,1,20.2,507.9,19.534615384615385,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.0,1,0,68.0,1,1,0,0,1,0,0,0,1,80.35,5589.3,81.00434782608696,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1.0,0,0,51.0,1,0,0,0,0,0,0,0,0,19.65,967.9,18.61346153846154,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1.0,0,0,72.0,1,1,0,1,1,1,1,1,1,108.1,6993.65,95.80342465753424,0,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,2.0,1,1,0,0,0,0,1,1,1,96.0,174.8,58.26666666666667,1,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,28.0,1,1,0,1,1,1,0,0,0,64.45,1867.6,64.39999999999999,0,5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,52.0,1,1,1,0,1,1,1,1,1,108.15,5731.4,108.13962264150943,0,7,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,0,0,12.0,1,0,0,0,0,0,0,0,0,20.3,246.7,18.976923076923075,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,1,20.2,49.9,24.95,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.0,1,1,1.0,1,0,0,0,0,0,0,0,0,19.85,1405.3,702.65,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.0,0,0,4.0,1,0,0,1,1,0,1,1,1,99.8,442.85,88.57000000000001,1,5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,32.0,0,0,0,0,1,1,0,0,1,70.35,1151.05,34.880303030303025,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0,0,1.0,1,0,0,0,0,1,0,0,0,74.0,74.0,37.0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0,0,67.0,1,1,0,0,0,0,0,0,1,25.6,1790.35,26.328676470588235,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0,0,72.0,1,1,1,1,1,1,1,1,0,88.55,6362.35,87.1554794520548,0,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,0,0,23.0,1,0,0,0,0,0,1,1,1,64.9,1509.8,62.90833333333333,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,0,20.6,1405.3,702.65,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,1,0,28.0,1,0,0,0,0,0,0,0,0,20.5,563.05,19.41551724137931,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,1,1,19.0,0,0,0,0,0,0,0,0,1,24.85,434.8,21.74,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,0,70.35,49.9,24.95,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,1,1,70.0,1,1,1,1,1,1,1,1,1,90.15,6237.05,87.84577464788732,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,1,0,12.0,1,0,1,0,0,1,0,0,0,80.85,866.45,66.65,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,4.0,1,0,0,0,0,0,1,0,1,81.0,340.85,68.17,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,1,30.0,1,1,0,0,0,0,0,0,0,25.35,723.3,23.33225806451613,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.0,0,0,20.0,1,1,0,0,1,0,1,1,1,98.55,1842.8,87.75238095238095,0,5,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,63.0,1,1,0,1,1,1,1,1,1,108.15,6871.7,107.3703125,0,7,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,10.0,1,1,0,0,0,0,1,1,1,72.15,794.25,72.20454545454545,0,4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,62.0,1,0,0,0,0,0,0,0,0,20.45,1297.35,20.59285714285714,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,1,1,39.0,1,0,1,1,1,0,0,0,0,59.8,2343.85,58.59625,0,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,1,70.15,70.15,35.075,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,1,1,70.0,1,1,0,0,0,0,0,0,0,24.7,1685.9,23.74507042253521,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,1,1,41.0,1,1,1,1,1,1,0,1,0,79.9,3326.2,79.1952380952381,0,7,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.0,1,0,5.0,1,0,0,0,0,0,0,0,1,69.35,341.6,56.93333333333334,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,69.0,1,1,1,1,1,1,1,1,1,108.15,6993.65,99.90928571428572,0,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,1,1,69.0,1,1,0,0,1,0,0,0,1,79.2,5420.65,77.43785714285714,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,0,0,23.0,1,1,0,1,1,0,1,1,1,106.4,2483.5,103.47916666666669,0,6,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,13.0,1,1,0,0,1,0,1,1,1,75.3,989.45,70.675,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1.0,1,1,65.0,1,1,1,1,0,0,0,0,1,85.75,5688.45,86.18863636363636,0,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,61.0,1,1,0,0,0,0,0,0,0,25.45,1538.6,24.816129032258065,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,1,1,2.0,1,0,0,0,0,0,0,0,0,69.95,143.9,47.96666666666667,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,1,1,53.0,1,0,0,1,1,1,1,1,1,108.15,5935.1,109.90925925925929,0,6,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,30.0,1,0,0,0,0,0,1,1,1,90.25,2755.35,88.88225806451612,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,72.0,1,1,1,1,1,1,1,0,0,79.2,5401.9,73.99863013698629,0,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,1,1,2.0,1,0,0,0,0,0,0,0,1,44.5,90.05,30.016666666666666,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,14.0,1,0,0,0,1,0,0,0,0,76.45,1117.55,74.50333333333333,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,1.0,0,0,0,0,0,0,0,1,1,35.45,49.9,24.95,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
